Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,Country,City,State,Region,Product_ID,Category,Sub-Category,Product_Name,Sales,Quantity,Profit,Returns,Payment_Mode,Order_Year,Order_Quarter,Order_Month,Order_Month_Name,Order_Day,Order_Day_Name,Shipping_Days,Sales_Per_Unit,Profit_Per_Unit,Profit_Margin,Customer_Order_Count,Customer_Total_Sales,Customer_Total_Profit,Product_Order_Count,Product_Total_Sales,Product_Total_Profit,Product_Total_Quantity,Product_Profit_Margin,Region_Total_Sales,Region_Total_Profit,State_Total_Sales,State_Total_Profit,City_Total_Sales,City_Total_Profit,Segment_Total_Sales,Segment_Total_Profit,Category_Total_Sales,Category_Total_Profit,SubCategory_Total_Sales,SubCategory_Total_Profit,ShipMode_Order_Count,PaymentMode_Order_Count,Actual_Return_Flag,Predicted_Return_Flag,Return_Probability,Prediction_Confidence
5763,CA-2020-158169,2020-12-08,,First Class,JM-16195,Justin MacKendrick,Consumer,United States,Lake Forest,California,West,FUR-FU-10001473,Furniture,Furnishings,DAX Wood Document Frame,157.92,4,19.7712,No,COD,2020.0,4.0,12.0,December,8.0,Tuesday,,39.48,4.9428,12.519756838905776,5,1265.142,258.5446,6,1350.652,108.9861,21,8.069147345134054,522441.052,67859.9582,335190.256,49372.175,1741.536,327.5314,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,499,1717,0,0,0.005953580370768886,99.40464196292311
8514,CA-2020-141614,2020-05-06,2020-09-06,Standard Class,NS-18640,Noel Staavos,Corporate,United States,Orlando,Florida,South,OFF-PA-10002787,Office Supplies,Paper,Xerox 227,118.736,4,7.2576,No,COD,2020.0,2.0,5.0,May,6.0,Wednesday,123.0,29.684,1.8144,6.112383775771459,7,1929.574,-397.6426,6,653.792,39.1392,18,5.986491116440703,252121.081,26551.7163,49914.999,-227.7464999999999,2222.27,371.2573,509743.1262,57805.7991,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.001206089797896591,99.87939102021033
6374,CA-2020-143035,2020-03-10,2020-05-10,Second Class,CC-12430,Chuck Clark,Home Office,United States,New York City,New York,East,TEC-AC-10002049,Technology,Accessories,Logitech G19 Programmable Gaming Keyboard,403.97,3,66.9546,No,COD,2020.0,1.0,3.0,March,10.0,Tuesday,61.0,134.65666666666667,22.3182,16.574151545906872,9,3442.286,364.2663,8,6530.756,1856.6766,32,28.429734627966504,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,303059.0679,36117.7193,470587.991,90458.2486,122301.086,25336.6455,568,1717,0,0,0.0015772357728122965,99.84227642271877
9806,CA-2019-136322,,,Standard Class,AP-10720,Anne Pryor,Home Office,United States,Fort Lauderdale,Florida,South,FUR-FU-10002878,Furniture,Furnishings,"Seth Thomas 14"" Day/Date Wall Clock",45.568,2,9.6832,No,COD,,,,,,,,22.784,4.8416,21.25,6,1599.316,232.5013,2,68.352,14.5248,3,21.25,252121.081,26551.7163,49914.999,-227.7464999999999,3704.299,-24.445300000000003,303059.0679,36117.7193,451508.6452,10006.6112,92691.218,8034.4328,1773,1717,0,0,0.001370951237261482,99.86290487627384
3338,US-2020-109253,,,First Class,PR-18880,Patrick Ryan,Consumer,United States,Oakland,California,West,FUR-TA-10001539,Furniture,Tables,Chromcraft Rectangular Conference Tables,590.728,3,28.4364,Yes,Online,,,,,,,,196.9093333333333,9.4788,4.813789087363389,2,1986.93,207.3481,5,1857.578,-47.394,10,-2.551386805829957,522441.052,67859.9582,335190.256,49372.175,4523.062,778.443,753002.1291,81338.5875,451508.6452,10006.6112,119293.743,-11091.6365,499,1562,1,1,0.9989039479591278,99.89039479591278
9386,CA-2020-163097,,,Standard Class,SF-20200,Sarah Foster,Consumer,United States,Mesa,Arizona,West,FUR-FU-10004973,Furniture,Furnishings,Flat Face Poster Frame,167.576,8,33.1584,No,COD,,,,,,,,20.947,4.1448,19.78708168234115,6,3312.938,315.89230000000003,9,854.32,29.0136,37,3.3961045041670563,522441.052,67859.9582,22914.556,-2761.11,2243.16,-88.6188,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,1773,1717,0,0,0.004392376703797321,99.56076232962026
267,CA-2020-136826,,,Standard Class,CB-12535,Claudia Bergmann,Corporate,United States,Chapel Hill,North Carolina,South,OFF-AR-10003602,Office Supplies,Art,"Quartet Omega Colored Chalk, 12/Pack",135.016,3,4.7304,No,Online,,,,,,,,45.00533333333333,1.5768000000000002,3.5035847603247032,4,2855.396,800.1802,5,573.392,20.44,10,3.564751513798588,252121.081,26551.7163,39705.125,-4827.692300000001,135.016,4.7304,509743.1262,57805.7991,643707.687,74797.2461,50762.976,3635.9257,1773,1562,0,0,0.001597365242489912,99.84026347575102
4465,US-2020-125717,,2020-01-10,First Class,DS-13030,Darrin Sayre,Home Office,United States,Aurora,Colorado,West,OFF-AP-10000891,Office Supplies,Appliances,Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center,254.792,2,26.224,No,Online,,,,,,,,127.396,13.112,10.292316870231405,3,2416.116,163.85809999999998,4,2895.832,694.9359999999999,19,23.997800977404765,522441.052,67859.9582,29249.064,-5825.5857,11007.588,-1444.862,303059.0679,36117.7193,643707.687,74797.2461,80305.247,13166.6098,499,1562,0,0,0.0036836854643190445,99.63163145356809
5199,CA-2019-103982,2019-03-03,2019-08-03,Standard Class,AA-10315,Alex Avila,Consumer,United States,Round Rock,Texas,Central,OFF-SU-10000151,Office Supplies,Supplies,High Speed Automatic Electric Letter Opener,3930.072,3,-786.0144,No,Online,2019.0,1.0,3.0,March,3.0,Sunday,153.0,1310.024,-262.0048,-20.0,2,4919.552,-650.5971000000001,2,8842.662,-589.5108,6,-6.666666666666667,341007.5242,27450.0071,116261.9302,-14078.1598,5311.0528,-1183.4313,753002.1291,81338.5875,643707.687,74797.2461,36720.986,-1654.2767,1773,1562,0,0,0.00030745717095354914,99.96925428290464
8803,CA-2019-140935,2019-10-11,2019-12-11,First Class,AB-10015,Aaron Bergman,Consumer,United States,Oklahoma City,Oklahoma,Central,FUR-BO-10003966,Furniture,Bookcases,"Sauder Facets Collection Library, Sky Alder Finish",341.96,2,54.7136,No,COD,2019.0,4.0,10.0,October,11.0,Friday,61.0,170.98,27.3568,16.0,1,563.9399999999999,116.868,2,826.9590000000001,59.843,5,7.236513539365314,341007.5242,27450.0071,17653.7,3431.8469,4453.400000000001,1007.0581,753002.1291,81338.5875,451508.6452,10006.6112,57577.6862,-342.88830000000013,499,1717,0,0,0.00036573567452470953,99.96342643254754
6461,US-2020-133361,,,First Class,AJ-10780,Anthony Jacobs,Corporate,United States,Baltimore,Maryland,East,OFF-AR-10003338,Office Supplies,Art,"Eberhard Faber 3 1/2"" Golf Pencils",135.2,5,9.3,No,Cards,,,,,,,,27.04,1.86,6.878698224852071,3,1252.8,202.3449,6,572.992,24.552,18,4.284876577683458,450234.666,53400.4243,16090.103,3860.6173,5587.782,1118.9513,509743.1262,57805.7991,643707.687,74797.2461,50762.976,3635.9257,499,985,0,0,0.0027197132639865825,99.72802867360134
7123,CA-2020-166926,2020-01-12,2020-08-12,Standard Class,SO-20335,Sean O'Donnell,Consumer,United States,Seattle,Washington,West,FUR-BO-10002598,Furniture,Bookcases,"Hon Metal Bookcases, Putty",153.96,2,41.1684,No,COD,2020.0,1.0,1.0,January,12.0,Sunday,213.0,76.98,20.5842,26.73967264224473,4,1473.056,201.232,3,940.348,239.2026,13,25.437667757043137,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,753002.1291,81338.5875,451508.6452,10006.6112,57577.6862,-342.88830000000013,1773,1717,0,0,0.00846663577546128,99.15333642245388
3074,CA-2019-125206,2019-03-01,2019-05-01,First Class,LR-16915,Lena Radford,Consumer,United States,Los Angeles,California,West,OFF-ST-10003692,Office Supplies,Storage,Recycled Steel Personal File for Hanging File Folders,114.46,2,28.615,No,Online,2019.0,1.0,3.0,March,1.0,Friday,61.0,57.23,14.3075,25.0,4,2668.932,-99.8899,3,728.53,114.46,12,15.711089454106212,522441.052,67859.9582,335190.256,49372.175,120017.4405,19174.9301,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,499,1562,0,0,0.0006490227372776306,99.93509772627223
8377,CA-2020-156272,,,Standard Class,PW-19030,Pauline Webber,Corporate,United States,Pompano Beach,Florida,South,OFF-AP-10001242,Office Supplies,Appliances,APC 7 Outlet Network SurgeArrest Surge Protector,100.384,1,8.048,No,COD,,,,,,,,100.384,8.048,8.017213898629263,8,3463.154,771.2039,6,1073.568,88.52799999999999,15,8.24614742615279,252121.081,26551.7163,49914.999,-227.7464999999999,328.44,15.0065,509743.1262,57805.7991,643707.687,74797.2461,80305.247,13166.6098,1773,1717,0,0,0.0016126095657220682,99.8387390434278
3640,CA-2019-145177,2019-10-11,,Standard Class,PP-18955,Paul Prost,Home Office,United States,Springfield,Ohio,East,OFF-PA-10000682,Office Supplies,Paper,Xerox 1924,4.624,1,1.6762,No,COD,2019.0,4.0,10.0,October,11.0,Friday,,4.624,1.6762,36.25,4,4546.63,955.1411,3,261.488,23.0622,11,8.819601664321116,450234.666,53400.4243,68194.86,-9339.4223,26563.202,1508.6366,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.00023348074654530395,99.97665192534548
2177,CA-2019-125738,,,Standard Class,PB-18805,Patrick Bzostek,Home Office,United States,Salt Lake City,Utah,West,OFF-PA-10003001,Office Supplies,Paper,Xerox 1986,60.12,9,28.8576,No,COD,,,,,,,,6.68,3.2064000000000004,48.00000000000001,2,1007.164,221.6657,2,66.8,32.064,10,48.00000000000001,522441.052,67859.9582,5316.048,1054.5308,762.336,249.3689,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.003177012697028422,99.68229873029716
1822,CA-2019-168956,,,Standard Class,EA-14035,Erin Ashbrook,Corporate,United States,Chicago,Illinois,Central,OFF-FA-10000304,Office Supplies,Fasteners,Advantus Push Pins,6.976,4,1.8312,No,Online,,,,,,,,1.744,0.4578,26.25,8,1804.647,-321.032,5,143.676,15.2382,19,10.60594671343857,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,509743.1262,57805.7991,643707.687,74797.2461,15205.238,598.4175,1773,1562,0,0,0.0009815876645978489,99.90184123354021
5768,CA-2020-126396,2020-08-09,2020-12-09,Second Class,AR-10345,Alex Russell,Corporate,United States,Houston,Texas,Central,TEC-AC-10003116,Technology,Accessories,Memorex Froggy Flash Drive 8 GB,153.2,6,20.235,No,Online,2020.0,3.0,8.0,August,9.0,Sunday,122.0,25.53333333333333,3.3725,13.20822454308094,2,299.08,23.955,6,1149.3,127.2675,23,11.07347950926651,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,509743.1262,57805.7991,470587.991,90458.2486,122301.086,25336.6455,568,1562,0,0,0.0020112306886661386,99.79887693113338
8964,CA-2019-157280,2019-05-11,2019-07-11,First Class,LW-17125,Liz Willingham,Consumer,United States,Virginia Beach,Virginia,South,TEC-AC-10000057,Technology,Accessories,Microsoft Natural Ergonomic Keyboard 4000,89.97,3,18.8937,No,COD,2019.0,2.0,5.0,May,11.0,Saturday,61.0,29.99,6.297899999999999,21.0,2,1217.09,170.8797,4,766.8299999999999,107.0643,17,13.961934196627675,252121.081,26551.7163,32721.25,9657.4876,2023.13,364.7215,753002.1291,81338.5875,470587.991,90458.2486,122301.086,25336.6455,499,1717,0,0,0.0003632372611607016,99.96367627388393
2773,CA-2020-158967,2020-10-12,2020-12-12,First Class,BT-11680,Brian Thompson,Consumer,United States,Fort Lauderdale,Florida,South,FUR-FU-10001940,Furniture,Furnishings,Staple-based wall hangings,396.104,3,5.7312,No,Cards,2020.0,4.0,10.0,October,12.0,Monday,61.0,132.03466666666665,1.9104,1.44689273524125,4,1606.6419999999998,211.9396,7,1064.16,51.2624,26,4.817170350323259,252121.081,26551.7163,49914.999,-227.7464999999999,3704.299,-24.445300000000003,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,499,985,0,0,0.0016312667983891841,99.83687332016108
7322,CA-2020-167626,2020-03-09,2020-07-09,Standard Class,MY-18295,Muhammed Yedwab,Corporate,United States,Chicago,Illinois,Central,OFF-PA-10003424,Office Supplies,Paper,"""While you Were Out"" Message Book, One Form per Page",113.904,3,3.339,No,COD,2020.0,1.0,3.0,March,9.0,Monday,122.0,37.968,1.113,2.93141592920354,9,1780.708,-268.5723,3,309.228,10.388,8,3.35933356617124,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,509743.1262,57805.7991,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.0011627835361144648,99.88372164638855
7928,CA-2020-120404,,,Second Class,KH-16330,Katharine Harms,Corporate,United States,New York City,New York,East,TEC-PH-10001363,Technology,Phones,Apple iPhone 5S,606.99,1,170.997,No,COD,,,,,,,,606.99,170.997,28.171304304848515,5,2881.856,193.9199,2,1332.978,56.99900000000001,3,4.276064571208227,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,509743.1262,57805.7991,470587.991,90458.2486,196563.546,22308.9179,568,1717,0,0,0.003538454724601792,99.64615452753982
9117,CA-2020-153045,,,Second Class,NS-18505,Neola Schneider,Consumer,United States,Philadelphia,Pennsylvania,East,FUR-FU-10002759,Furniture,Furnishings,12-1/2 Diameter Round Wall Clock,124.968,2,6.3936,No,Online,,,,,,,,62.484,3.1968,5.116189744574611,4,3292.8630000000003,-12.303999999999998,4,594.6320000000001,86.3136,22,14.5154650271092,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,568,1562,0,0,0.002298876763219937,99.770112323678
6363,CA-2020-110443,,,Standard Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Renton,Washington,West,OFF-BI-10001670,Office Supplies,Binders,Vinyl Sectional Post Binders,170.8,5,56.55,No,Online,,,,,,,,34.160000000000004,11.31,33.10889929742388,8,3069.111,52.7643,8,1196.89,45.23999999999999,29,3.779795971225425,522441.052,67859.9582,92975.18,21466.6555,1325.632,185.4324,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.0031634668611898726,99.68365331388101
3595,CA-2019-164154,2019-11-09,,Standard Class,NZ-18565,Nick Zandusky,Home Office,United States,Toledo,Ohio,East,OFF-ST-10002562,Office Supplies,Storage,Staple magnet,37.52,5,3.752,No,COD,2019.0,4.0,11.0,November,9.0,Saturday,,7.504,0.7504,10.0,7,1304.882,71.77680000000001,4,241.956,23.6376,19,9.7693795566136,450234.666,53400.4243,68194.86,-9339.4223,2346.841,240.4926,303059.0679,36117.7193,643707.687,74797.2461,150341.318,13607.0875,1773,1717,0,0,0.0001785828460845844,99.98214171539153
9100,CA-2020-152933,2020-12-10,,Standard Class,MG-17650,Matthew Grinstein,Home Office,United States,Dallas,Texas,Central,OFF-PA-10001934,Office Supplies,Paper,Xerox 1993,109.368,2,3.7584,No,COD,2020.0,4.0,12.0,December,10.0,Thursday,,54.684,1.8792,3.436471362738644,6,2846.94,317.5336,7,428.304,58.9032,21,13.752661660876386,341007.5242,27450.0071,116261.9302,-14078.1598,20019.1136,-1983.7422,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.001462289124594106,99.8537710875406
3874,CA-2019-136231,2019-05-09,2019-07-09,Second Class,DM-13015,Darrin Martin,Consumer,United States,Johnson City,Tennessee,South,OFF-EN-10001099,Office Supplies,Envelopes,Staple envelope,23.472,3,7.6284,No,Cards,2019.0,2.0,5.0,May,9.0,Thursday,61.0,7.824000000000001,2.5428,32.5,5,2554.191,71.1125,3,68.46000000000001,26.2104,8,38.28571428571428,252121.081,26551.7163,26288.317,-3467.5906,876.672,-25.541400000000003,753002.1291,81338.5875,643707.687,74797.2461,16542.464,3508.5073,568,985,0,0,0.0003582524455089141,99.96417475544911
8440,CA-2020-114370,,,Second Class,BN-11470,Brad Norvell,Corporate,United States,Chicago,Illinois,Central,TEC-PH-10000213,Technology,Phones,Seidio BD2-HK3IPH5-BK DILEX Case and Holster Combo for Apple iPhone 5/5s - Black,121.616,2,4.9616,No,COD,,,,,,,,60.808,2.4808,4.079726351795816,2,338.296,7.8452,2,259.232,9.9232,4,3.827922478706332,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,509743.1262,57805.7991,470587.991,90458.2486,196563.546,22308.9179,568,1717,0,0,0.0018923517730314464,99.81076482269685
2306,CA-2019-115574,,,First Class,BP-11185,Ben Peterman,Corporate,United States,Chicago,Illinois,Central,FUR-BO-10003441,Furniture,Bookcases,"Bush Westfield Collection Bookcases, Fully Assembled",141.372,2,-14.1372,No,Online,,,,,,,,70.686,-7.0686,-10.0,7,4370.428,296.839,6,1440.2982,73.71539999999999,18,5.118065134011831,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,509743.1262,57805.7991,451508.6452,10006.6112,57577.6862,-342.88830000000013,499,1562,0,0,0.001977054045451209,99.80229459545488
5441,US-2020-153633,,,Second Class,TC-21295,Toby Carlisle,Consumer,United States,Jupiter,Florida,South,OFF-AR-10002335,Office Supplies,Art,DIXON Oriole Pencils,108.064,1,0.1548,No,Cards,,,,,,,,108.064,0.1548,0.1432484453657092,6,2599.598,203.8367,4,338.64,3.4572,9,1.0209071580439404,252121.081,26551.7163,49914.999,-227.7464999999999,108.064,0.1548,753002.1291,81338.5875,643707.687,74797.2461,50762.976,3635.9257,568,985,0,0,0.0015315666574770878,99.84684333425228
2460,CA-2020-138548,,,Standard Class,JG-15160,James Galang,Consumer,United States,Plainfield,New Jersey,East,OFF-AP-10002578,Office Supplies,Appliances,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",144.84,2,25.4384,No,Online,,,,,,,,72.42,12.7192,17.56310411488539,7,2178.34,300.2063,4,556.6320000000001,107.624,10,19.334856781500164,450234.666,53400.4243,32086.942,7213.0952,5584.29,1213.5149,753002.1291,81338.5875,643707.687,74797.2461,80305.247,13166.6098,1773,1562,0,0,0.0017000552748888972,99.8299944725111
1809,CA-2019-164938,2019-11-02,,First Class,PB-19210,Phillip Breyer,Corporate,United States,Tulsa,Oklahoma,Central,TEC-PH-10004897,Technology,Phones,Mediabridge Sport Armband iPhone 5s,69.93,7,0.6993,No,Online,2019.0,4.0,11.0,November,2.0,Saturday,,9.99,0.0999,1.0,1,69.93,0.6993,4,235.852,-20.2797,17,-8.598485490901073,341007.5242,27450.0071,17653.7,3431.8469,4595.06,1029.6495,509743.1262,57805.7991,470587.991,90458.2486,196563.546,22308.9179,499,1562,0,0,0.00023385513001925658,99.97661448699807
4403,CA-2019-114538,,,First Class,RC-19825,Roy Collins,Consumer,United States,Colorado Springs,Colorado,West,OFF-AR-10002445,Office Supplies,Art,SANFORD Major Accent Highlighters,11.328,2,2.5488,No,Online,,,,,,,,5.664,1.2744,22.5,5,941.849,57.1146,5,396.088,61.7376,24,15.58683928823898,522441.052,67859.9582,29249.064,-5825.5857,1396.3829999999998,122.45639999999996,753002.1291,81338.5875,643707.687,74797.2461,50762.976,3635.9257,499,1562,0,0,0.0031805133364147826,99.68194866635852
6580,CA-2019-169887,,,Same Day,MS-17530,MaryBeth Skach,Consumer,United States,Seattle,Washington,West,OFF-PA-10003001,Office Supplies,Paper,Xerox 1986,6.68,1,3.2064,No,COD,,,,,,,,6.68,3.2064,48.0,1,116.96,36.0402,2,66.8,32.064,10,48.00000000000001,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,163,1717,0,0,0.0039020781946961032,99.60979218053039
3429,US-2020-111024,2020-03-07,2020-06-07,Second Class,SZ-20035,Sam Zeldin,Home Office,United States,Lancaster,Ohio,East,FUR-TA-10002041,Furniture,Tables,"Bevis Round Conference Table Top, X-Base",236.148,2,-103.9882,No,COD,2020.0,1.0,3.0,March,7.0,Saturday,92.0,118.074,-51.9941,-44.03518132696445,7,2086.032,99.7474,3,1354.178,-285.0711,11,-21.05122812510616,450234.666,53400.4243,68194.86,-9339.4223,10203.038,-7207.3791,303059.0679,36117.7193,451508.6452,10006.6112,119293.743,-11091.6365,568,1717,0,0,0.001420913601597722,99.85790863984023
2384,US-2020-117534,,,First Class,CV-12295,Christina VanderZanden,Consumer,United States,Fresno,California,West,OFF-AR-10003087,Office Supplies,Art,Staples in misc. colors,117.02,9,4.4856,No,COD,,,,,,,,13.002222222222224,0.4983999999999999,3.8331909075371735,3,1779.812,329.5903,2,338.14,5.1976,14,1.537114804518838,522441.052,67859.9582,335190.256,49372.175,4078.446,665.5685,753002.1291,81338.5875,643707.687,74797.2461,50762.976,3635.9257,499,1717,0,0,0.008689802713408601,99.13101972865914
2055,CA-2019-136434,2019-01-12,2019-07-12,Standard Class,RD-19480,Rick Duston,Consumer,United States,Richmond,Indiana,Central,FUR-FU-10001196,Furniture,Furnishings,DAX Cubicle Frames - 8x10,17.31,3,5.193,No,Online,2019.0,1.0,1.0,January,12.0,Saturday,181.0,5.77,1.731,30.0,5,2915.906,345.6612,4,259.31600000000003,1.7309999999999983,15,0.6675253358836316,341007.5242,27450.0071,32039.23,15524.6596,15487.14,4080.2061,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,1773,1562,0,0,0.0004420695840388441,99.95579304159612
8604,US-2019-116365,2019-03-01,2019-08-01,Standard Class,CA-12310,Christine Abelman,Corporate,United States,San Antonio,Texas,Central,TEC-AC-10002217,Technology,Accessories,Imation Clip USB flash drive - 8 GB,30.08,2,-5.264,No,Online,2019.0,1.0,3.0,March,1.0,Friday,153.0,15.04,-2.632,-17.5,3,2478.724,145.0254,4,345.6,1.5039999999999996,18,0.435185185185185,341007.5242,27450.0071,116261.9302,-14078.1598,6085.871,-23.198200000000003,509743.1262,57805.7991,470587.991,90458.2486,122301.086,25336.6455,1773,1562,0,0,0.00034856581519841757,99.96514341848017
141,CA-2019-110366,2019-05-09,2019-07-09,Second Class,JD-15895,Jonathan Doherty,Corporate,United States,Philadelphia,Pennsylvania,East,FUR-FU-10004848,Furniture,Furnishings,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",82.8,2,10.35,No,COD,2019.0,2.0,5.0,May,9.0,Thursday,61.0,41.4,5.175,12.5,7,5181.108,1179.8412,10,1249.132,183.3907,34,14.681450799435128,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,509743.1262,57805.7991,451508.6452,10006.6112,92691.218,8034.4328,568,1717,0,0,0.00031252623922600937,99.96874737607739
7845,US-2020-123834,,,Standard Class,GM-14500,Gene McClure,Consumer,United States,Pharr,Texas,Central,FUR-TA-10001676,Furniture,Tables,Hon 61000 Series Interactive Training Tables,148.404,4,-21.3264,Yes,Cards,,,,,,,,37.101,-5.3316,-14.370502142799385,6,602.516,79.17779999999999,7,819.261,-127.9584,19,-15.618758857067528,341007.5242,27450.0071,116261.9302,-14078.1598,1564.708,-237.5528,753002.1291,81338.5875,451508.6452,10006.6112,119293.743,-11091.6365,1773,985,1,1,0.9936524974635815,99.36524974635816
